Date,2024-10-30 16:22:39
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.5e-06
0.011111111111111112,-3.5e-06
0.022222222222222223,-3.4e-06
0.03333333333333333,-3.6e-06
0.044444444444444446,-3.6e-06
0.05555555555555556,-3.4e-06
0.06666666666666667,-3.5e-06
0.07777777777777778,-3.4e-06
0.08888888888888889,-3.4e-06
0.1,-3.4e-06
Date,2024-10-30 16:27:10
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.6e-06
0.011111111111111112,-3.7e-06
0.022222222222222223,-3.7e-06
0.03333333333333333,-3.7e-06
0.044444444444444446,-3.5e-06
0.05555555555555556,-3.9e-06
0.06666666666666667,-3.9e-06
0.07777777777777778,-3.7e-06
0.08888888888888889,-3.6e-06
0.1,-3.7e-06
Date,2024-10-30 16:27:20
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.7e-06
0.011111111111111112,-3.7e-06
0.022222222222222223,-3.7e-06
0.03333333333333333,-3.9e-06
0.044444444444444446,-3.8e-06
0.05555555555555556,-3.9e-06
0.06666666666666667,-3.8e-06
0.07777777777777778,-3.7e-06
0.08888888888888889,-3.8e-06
0.1,-3.7e-06
Date,2024-10-30 16:27:30
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.8e-06
0.011111111111111112,-3.8e-06
0.022222222222222223,-3.8e-06
0.03333333333333333,-3.7e-06
0.044444444444444446,-3.7e-06
0.05555555555555556,-3.7e-06
0.06666666666666667,-3.9e-06
0.07777777777777778,-4e-06
0.08888888888888889,-3.9e-06
0.1,-3.8e-06
Date,2024-10-30 16:27:38
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.5e-06
0.011111111111111112,-3.6e-06
0.022222222222222223,-3.7e-06
0.03333333333333333,-3.5e-06
0.044444444444444446,-3.7e-06
0.05555555555555556,-3.5e-06
0.06666666666666667,-3.5e-06
0.07777777777777778,-3.8e-06
0.08888888888888889,-3.6e-06
0.1,-3.6e-06
Date,2024-10-30 16:30:48
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.5e-06
0.011111111111111112,-3.6e-06
0.022222222222222223,-3.5e-06
0.03333333333333333,-3.6e-06
0.044444444444444446,-3.8e-06
0.05555555555555556,-3.8e-06
0.06666666666666667,-3.8e-06
0.07777777777777778,-3.5e-06
0.08888888888888889,-3.8e-06
0.1,-3.6e-06
Date,2024-10-30 16:30:56
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.5e-06
0.011111111111111112,-3.5e-06
0.022222222222222223,-3.6e-06
0.03333333333333333,-3.7e-06
0.044444444444444446,-3.6e-06
0.05555555555555556,-3.7e-06
0.06666666666666667,-3.7e-06
0.07777777777777778,-3.8e-06
0.08888888888888889,-3.6e-06
0.1,-3.7e-06
Date,2024-10-30 16:35:30
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.6e-06
0.011111111111111112,-3.4e-06
0.022222222222222223,-3.4e-06
0.03333333333333333,-3.3e-06
0.044444444444444446,-3.3e-06
0.05555555555555556,-3.3e-06
0.06666666666666667,-3.3e-06
0.07777777777777778,-3.3e-06
0.08888888888888889,-3.6e-06
0.1,-3.5e-06
Date,2024-10-30 16:35:52
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.7e-06
0.011111111111111112,-3.5e-06
0.022222222222222223,-3.4e-06
0.03333333333333333,-3.5e-06
0.044444444444444446,-3.4e-06
0.05555555555555556,-3.5e-06
0.06666666666666667,-3.5e-06
0.07777777777777778,-3.6e-06
0.08888888888888889,-3.6e-06
0.1,-3.4e-06
Date,2024-10-30 16:37:13
Measurement Type,iv,Instrument,test
source,a,sense,a,sParam,V,mParam,I,sEnd,100E-3,sStart,0,sPoints,10,sDel,100E-3,Loop,False,LoopBiDir,False,Pulse,False,pPeriod,1,pWidth,10E-3,aver,1,nplc,5,slimit,100E-3,mlimit,Auto,
Voltage,Current
0.0,-3.1e-06
0.011111111111111112,-3.5e-06
0.022222222222222223,-3.2e-06
0.03333333333333333,-3.4e-06
0.044444444444444446,-3.5e-06
0.05555555555555556,-3.6e-06
0.06666666666666667,-3.3e-06
0.07777777777777778,-3.7e-06
0.08888888888888889,-3.5e-06
0.1,-3.6e-06
Date,2024-10-30 16:37:21
Measurement Type,iv,Instrument,test
